"","Significance: Basal_v_Other","Effect: Other - Basal","ANOVA_PAM50","HER2-Basal","LumA-Basal","LumB-Basal","Normal-Basal","LumA-Her2","LumB-Her2","Normal-Her2","LumB-LumA","Normal-LumA","Normal-LumB","p.adj HER2-Basal","p.adj LumA-Basal","p.adj LumB-Basal","p.adj Normal-Basal","p.adj LumA-Her2","p.adj LumB-Her2","p.adj Normal-Her2","p.adj LumB-LumA","p.adj Normal-LumA","p.adj Normal-LumB","ANOVA_TNBC4","BL2-BL1","LAR-BL1","M-BL1","LAR-BL2","M-BL2","M-LAR","p.adj BL2-BL1","p.adj LAR-BL1","p.adj M-BL1","p.adj LAR-BL2","p.adj M-BL2","p.adj M-LAR","Significance: Basal_v_Other Bonferroni Corrected"
"tanespimycin",0.984596831173201,0.00109513842403253,1.97710328088256e-09,-0.489670527603412,0.0453858407687928,-0.00814325196146903,0.13208315136327,0.535056368372205,0.481527275641943,0.621753678966682,-0.0535290927302619,0.0866973105944773,0.140226403324739,2.84569141362212e-07,0.896387637183378,0.999869790769714,0.557136424777858,4.73904027131766e-10,5.32658673835229e-08,1.03438617116147e-07,0.657158910690506,0.818235257305121,0.42574477444702,0.000669082115359155,-0.205779764564506,-0.194462254881595,0.313634324246284,0.011317509682911,0.519414088810789,0.508096579127878,0.440921578525873,0.460672509574264,0.0660300342446941,0.999847252542696,0.00247499525846762,0.00221345973859055,1
"blebbistatin",3.50834419034596e-18,-0.145590395562095,1.35525504557944e-26,0.0412425166481647,0.139561904731154,0.175589243987277,0.106422558455959,0.0983193880829898,0.134346727339112,0.0651800418077944,0.0360273392561226,-0.0331393462751954,-0.069166685531318,0.543175714909728,3.77475828372553e-15,0,0.000799870456753338,0.000735859373075298,1.17437680546839e-06,0.283984234272061,0.0260416312961081,0.667747231428975,0.048214171441576,0.991378858440254,-0.0118535836010931,-0.00187426936794388,-0.00379869216894235,0.00997931423314924,0.00805489143215077,-0.00192442280099847,0.989305744570761,0.999951371870992,0.999531721836132,0.995083471314419,0.997082083797213,0.99995570032761,1.91204758373855e-15
"cytochalasin B",2.66231372278146e-24,-0.363962232741562,3.77182897911742e-41,0.339756673378291,0.320900899772155,0.460863349078046,0.128265101050891,-0.0188557736061359,0.121106675699755,-0.2114915723274,0.139962449305891,-0.192635798721264,-0.332598248027155,6.65799759769214e-09,5.99520433297585e-15,0,0.129417951140372,0.995738621950079,0.122331953352219,0.014346939513227,1.67258417227423e-07,0.00120730042139838,1.03044506261085e-09,1.7654440618467e-07,-0.222554174378155,0.0915353280408713,-0.314979190419574,0.314089502419026,-0.0924250160414193,-0.406514518460446,0.0177099964702399,0.586593532706498,5.36756988134268e-05,0.00104515181990716,0.647210939190589,2.06313471862174e-06,1.4509609789159e-21
"NSC95397",1.02694754338773e-06,-0.16204446694381,1.11839276170461e-09,0.214686729716759,0.123094645178014,0.20352503562253,0.175297534762372,-0.0915920845387443,-0.0111616940942287,-0.0393891949543868,0.0804303904445156,0.0522028895843576,-0.028227500860158,0.000284198795982959,0.000299358402841898,5.07855313358618e-10,0.00572580068157924,0.29269976997237,0.999342468677626,0.970960989459612,0.00469636509871552,0.801223408576241,0.976517295811876,0.00390579106750038,0.267624071730291,0.215113614688114,0.193108287988547,-0.0525104570421764,-0.0745157837417434,-0.022005326699567,0.0078001699018404,0.0384387417152557,0.0571053925836009,0.938107212570568,0.828186549811148,0.993803838671884,0.000559686411146314
"manumycin A",3.11083417486432e-41,-0.701731514599464,2.83443226699863e-70,0.658996025547491,0.714305613521276,0.697211570797865,0.665361052360078,0.0553095879737846,0.0382155452503739,0.00636502681258655,-0.0170940427234108,-0.0489445611611981,-0.0318505184377873,6.21724893790088e-15,0,0,5.55111512312578e-15,0.895542727302273,0.972876066500131,0.999991760403223,0.979572006666185,0.930715431709618,0.986204750037811,7.15561950921266e-10,0.464945213313971,0.607100401702088,0.521500360551256,0.142155188388116,0.0565551472372849,-0.0856000411508315,5.06007598546354e-05,2.41670338185784e-08,5.02435374749588e-07,0.577279842767063,0.951996545249036,0.842329108525781,1.69540462530105e-38
"mitomycin",1.31537772408806e-29,-0.873536624005823,1.35726267080326e-52,0.754571477219315,0.938147907711912,0.831007349309115,0.711866342679878,0.183576430492597,0.0764358720897995,-0.0427051345394371,-0.107140558402797,-0.226281565032034,-0.119141006629237,7.37632177560954e-13,0,0,1.58388857585123e-11,0.263141027331941,0.923874067908501,0.996826558625858,0.120175948545004,0.0973080955767005,0.702845748400967,1.15617874619619e-08,0.570482941466596,0.926913931986105,0.748630525998342,0.35643099051951,0.178147584531747,-0.178283405987763,0.00259879460332046,6.70705865291055e-08,5.40998545450755e-06,0.17969133529182,0.716645454336044,0.696112880156921,7.16880859627993e-27
"tacrolimus",1.20677959260089e-09,-0.096120459186821,1.04317624207036e-16,0.13454904260302,0.0837917581814711,0.106618212784962,0.0957081888789215,-0.0507572844215485,-0.0279308298180574,-0.0388408537240981,0.0228264546034911,0.0119164306974504,-0.0109100239060407,1.88302340387025e-09,5.66094948695195e-11,6.99440505513849e-15,5.18420118201801e-05,0.0638849082704833,0.608740511931922,0.556477888483325,0.111265750747047,0.971908879127547,0.980904959508611,0.000249945487894322,0.117506153679464,0.117873214091194,0.129546430656584,0.000367060411729625,0.0120402769771193,0.0116732165653897,0.00892227963934655,0.00602532566923286,0.0010100922251437,0.999999727645875,0.989608983774311,0.989610321058685,6.57694877967487e-07
"SB-431542",0.00258082104343817,0.0221188759826969,3.82265965983645e-30,-0.0595252129163004,0.00644283609923235,-0.0571038366039325,-0.00325690586039507,0.0659680490155328,0.00242137631236794,0.0562683070559054,-0.0635466727031648,-0.00969974195962742,0.0538469307435374,1.92355681183365e-05,0.896637408841956,4.16444656536896e-13,0.998966745869793,1.03764377423765e-07,0.999581037077677,0.00230706003774717,0,0.915272285899209,3.98890482519176e-05,0.0323646253312174,0.00633789581625521,-0.0305138513892977,0.0242136487754578,-0.036851747205553,0.0178757529592026,0.0547275001647556,0.985060607773162,0.300546769555481,0.463591321020133,0.247606336755068,0.783784288020272,0.0179673774450082,1
"staurosporine",2.53821799614156e-19,-0.0503736254468574,2.47798066058617e-38,0.0621329105682449,0.0377945287284174,0.0684286180837823,0.0295253388382459,-0.0243383818398275,0.00629570751553743,-0.032607571729999,0.0306340893553649,-0.00826918989017145,-0.0389032792455364,3.97060162526941e-12,1.83852932877926e-13,0,0.00452628504836239,0.0152931116165497,0.931491807642717,0.0151853653239701,4.66293670342566e-14,0.82476725622209,9.68118073596536e-06,0.0138642229237147,-0.0111712039949197,0.0304689183031996,0.00688073406071865,0.0416401222981193,0.0180519380556383,-0.023588184242481,0.795178801359268,0.050257456125208,0.927112149516302,0.0112445230237643,0.497384302356797,0.234108449853114,1.38332880789715e-16
"SB-225002",7.96147690352326e-36,-0.6595927268085,1.93007778547596e-77,0.474966799262338,0.724398062346761,0.604221303361152,0.645628594584922,0.249431263084423,0.129254504098814,0.170661795322584,-0.120176758985609,-0.0787694677618394,0.04140729122377,2.32369679054045e-13,0,0,7.32747196252603e-15,0.000104784801477908,0.160819914390941,0.158738110399954,0.000152817008855721,0.629858197534068,0.95140228877316,4.196162532098e-07,0.412904278257011,0.591399443276902,0.428523852038564,0.178495165019891,0.015619573781553,-0.162875591238338,0.00175062573550777,9.88551686620376e-07,0.000295021554277186,0.46917495850652,0.999176629883311,0.489118097483581,4.33900491242017e-33
"cerulenin",5.66234549574494e-12,-0.225417902237391,1.9107763021924e-16,0.23116840885076,0.218708578925419,0.238020366564664,0.195441448703466,-0.0124598299253407,0.0068519577139039,-0.0357269601472936,0.0193117876392446,-0.0232671302219529,-0.0425789178611975,8.21133517270312e-06,2.73114864057789e-14,6.77236045021345e-15,0.000289570314963239,0.998440158342105,0.999862710180184,0.971455232532826,0.890203610962919,0.982788098299542,0.865483647572193,5.85540757749977e-05,0.272939786775863,0.276724554770324,0.291002597546997,0.00378476799446048,0.0180628107711343,0.0142780427766738,0.00332040504998621,0.00181752191324469,0.000434711840527457,0.999968796328137,0.996263066364936,0.997962445021765,3.08597829518099e-09
"purmorphamine",1.60704872112049e-07,-0.115484441307986,1.27970737960702e-10,0.132568311883638,0.134618265576234,0.0858410272575547,0.126439614321816,0.00204995369259642,-0.0467272846260833,-0.00612869756182199,-0.0487772383186797,-0.00817865125441841,0.0405985870642613,0.000651920615451385,3.01954017345452e-11,0.000165908995714337,0.00136508015022396,0.999995362282795,0.557381220729372,0.999885644417889,0.0101512923023289,0.998861424994393,0.684860674023978,1.01799503924124e-05,0.157228387538987,0.162357965625187,0.217142310348809,0.00512957808619952,0.0599139228098213,0.0547843447236218,0.00710089004627068,0.003371390787833,1.24789689083249e-05,0.999669494449775,0.640318683422632,0.682150685368089,8.7584155301067e-05
"GSK-3 inhibitor IX",1.86558352310862e-33,-0.392622473210942,1.08927745446144e-52,0.301033159007433,0.370522398494277,0.458268787130509,0.247073962973099,0.0694892394868436,0.157235628123075,-0.0539591960343344,0.0877463886362317,-0.123448435521178,-0.21119482415741,2.16245077400146e-09,0,0,1.70866764548361e-06,0.490898770720671,0.0032482421321457,0.883625183217562,0.000360567826813263,0.0348568677487006,1.67091139323672e-05,3.61373357466834e-07,0.0804406428558355,0.272667928927287,0.297500675803235,0.192227286071452,0.2170600329474,0.0248327468759477,0.573945122617891,7.09207952629409e-05,3.85521325474425e-06,0.0288358143622157,0.00672590501357495,0.980158960682596,1.0167430200942e-30
"dasatinib",2.67270062055826e-50,-1.60064113560123,2.75032605168575e-90,0.780044012959497,1.62769829462916,1.81466331740777,0.792350103705393,0.847654281669667,1.03461930444827,0.0123060907458967,0.186965022778601,-0.835348190923771,-1.02231321370237,1.08839095136481e-06,0,0,6.89833785871841e-07,3.79150844054266e-09,6.95776769532586e-13,0.999994994886611,0.0371139282968512,6.69491950766599e-09,1.34503519433338e-12,3.90488755349038e-08,-0.763368663850489,0.48290257568028,0.271338950770993,1.24627123953077,1.03470761462148,-0.211563624909287,0.000447751749115932,0.043082851674176,0.400918459892945,5.84415857929343e-08,3.32661054514016e-06,0.692002512824829,1.45662183820425e-47
"erlotinib",0.209470408435848,-0.0636741996739492,2.71062956464343e-10,-0.248418191008813,0.039947181008575,0.171751332521834,-0.123939499156371,0.288365372017388,0.420169523530648,0.124478691852442,0.13180415151326,-0.163886680164946,-0.295690831678206,0.00932070330619539,0.889858405834537,0.00149968121353816,0.472998034171752,0.000349037599277846,3.76105596666676e-08,0.667822338374062,0.00113608786484487,0.128019966005879,0.000300072728221079,0.00599346735060355,-0.337685818604536,-0.268679864345961,0.0222414753387969,0.069005954258575,0.359927293943333,0.290921339684758,0.0337980092761295,0.111969567237919,0.997303143520154,0.956351841110368,0.0313632725875583,0.0999740975368079,1
"BRD-K94991378",6.46229419014353e-19,0.43403172084323,1.21644400627081e-29,-0.496086615460486,-0.421499116610967,-0.444991689127862,-0.408740481068211,0.0745874988495192,0.0510949263326239,0.0873461343922752,-0.0234925725168953,0.012758635542756,0.0362512080596513,1.44673162338904e-12,0,0,9.64036017681025e-09,0.736582394343474,0.922735462155711,0.821032432157505,0.934774301014054,0.999570773196264,0.977196617645727,2.70412050002208e-06,-0.125939101796748,-0.226759331354639,0.348050015155613,-0.100820229557891,0.47398911695236,0.574809346510252,0.653372995946614,0.138574694033805,0.00346456157273534,0.832166170372793,0.000322304418432839,3.82344732463569e-06,3.52195033362823e-16
"LBH-589",0.000587934603764447,-0.209337135231895,1.58284801002947e-10,-0.0414335125019054,0.311318626196644,0.0821300996012644,0.4088288528813,0.352752138698549,0.12356361210317,0.450262365383206,-0.229188526595379,0.0975102266846566,0.326698753280036,0.994180799119952,1.19101671958166e-06,0.660193290618008,0.000582487143246935,0.00155810259516442,0.690017151830513,0.00303188788539666,6.68867355535507e-06,0.83445277004411,0.00540824593146771,0.000155480623235924,0.526974758099057,0.346535269389487,0.542714401867372,-0.18043948870957,0.0157396437683142,0.196179132477885,0.00216528840808716,0.0691599969751472,0.000434183205717087,0.670960797058674,0.999613244384779,0.553077397814689,0.320424359051624
"IC-87114",0.000925727769147672,-0.102086119500703,1.23091365152975e-14,0.146253803147259,0.0324507798427245,0.194946186357203,0.0538166058941041,-0.113803023304534,0.0486923832099446,-0.0924371972531546,0.162495406514479,0.0213658260513796,-0.141129580463099,0.021029474319439,0.768842043307087,2.57997401220678e-10,0.798534125798031,0.0774870877187596,0.816935779568839,0.5256126911428,1.80866432941684e-12,0.989021239624534,0.0154250010987053,2.31148081874117e-09,-0.130481270406939,0.0696725993270313,0.334691743798473,0.20015386973397,0.465173014205412,0.265019144471442,0.218242298461911,0.70925982142315,1.34540303631248e-06,0.0374588915321611,4.29226065801203e-09,0.000997436648614736,0.504521634185481
"ciclosporin",0.658355443784636,-0.0137625923426512,2.83250069898846e-08,0.0583457147416606,-0.0345222813421309,0.0908175499230506,-0.116238267273445,-0.0928679960837915,0.03247183518139,-0.174583982015106,0.125339831265181,-0.0817159859313143,-0.207055817196496,0.767731348265777,0.748291030000521,0.020271911651438,0.135046642095311,0.252857323304396,0.956995087926523,0.0361158680546358,3.14292124548032e-07,0.382753197040245,9.32020153736612e-05,3.93662272720931e-05,-0.177684534161454,-0.000484914030032257,0.193271519106023,0.177199620131422,0.370956053267477,0.193756433136056,0.0660423280935312,0.999999875376277,0.0194149207318693,0.111799533234829,1.22716437606085e-05,0.0435979280843209,1
"sirolimus",5.63982874591097e-05,0.333890784003884,1.22334974819133e-15,-0.843420752362416,-0.182683850966587,-0.480236404866314,-0.175913651441233,0.660736901395829,0.363184347496102,0.667507100921183,-0.297552553899727,0.00677019952535396,0.304322753425081,1.68888680818213e-10,0.0780010088255451,1.53462587082487e-09,0.615204099691651,8.7005137872076e-08,0.0151208354065375,0.000128661811648167,1.27114389558702e-06,0.999997171204304,0.0660974527638198,9.32397318350078e-08,-0.157688587120171,-0.396283662670314,0.73814000365573,-0.238595075550142,0.895828590775901,1.13442366632604,0.838527034723245,0.136387719168805,0.000208532475429513,0.659015446369452,7.75809504091063e-05,1.38213777534091e-07,0.0307370666652148
"KU-55933",7.95484502109255e-46,-0.305230492779595,3.20621492991753e-91,0.180837029029966,0.318036928365181,0.315536684603874,0.251856867945412,0.137199899335215,0.134699655573908,0.0710198389154453,-0.00250024376130753,-0.0661800604197698,-0.0636798166584622,4.45816716876379e-11,0,0,7.54951656745106e-15,9.7503339069327e-08,3.00515626383557e-07,0.167535661096215,0.999529793931258,0.0428159028389883,0.0641769080883224,6.55041928175904e-09,0.0148554251475801,0.158425386652658,0.201480339385661,0.143569961505078,0.186624914238081,0.0430549527330033,0.979018686919208,0.000129244116266469,1.59558098289381e-07,0.00348466916789114,3.07696629212595e-05,0.678137643830082,4.33539053649544e-43
"sitagliptin",6.99739767500705e-11,0.0417176041767835,5.82509881003199e-13,-0.027345404555744,-0.0423780176566577,-0.0439944705050515,-0.0355439703796119,-0.0150326131009137,-0.0166490659493075,-0.00819856582386791,-0.00161645284839373,0.00683404727704584,0.00845050012543958,0.0473054580659672,2.42894593327492e-12,2.97839530816191e-12,0.00332424512675755,0.467912893994457,0.377786942212682,0.96265548460576,0.9963933304377,0.944887883226281,0.892972018809737,0.0008165201091525,-0.019469202023723,-0.0240070423812124,-0.053737931492142,-0.00453784035748939,-0.034268729468419,-0.0297308891109296,0.508530770017023,0.290487370952789,0.000281774201729923,0.991032328995448,0.0985706523690212,0.166587280099929,3.81358173287884e-08
"PDMP",0.00373015852031811,0.0382372789230825,7.75683417326975e-05,0.0255685322015999,-0.0502111486621395,-0.034330709870348,-0.0241211553562586,-0.0757796808637394,-0.059899242071948,-0.0496896875578585,0.0158804387917915,0.0260899933058809,0.0102095545140894,0.79185430142587,0.00117513625958987,0.085509681354491,0.824991435579844,0.0026761074684537,0.0383858898702624,0.385112243414788,0.529030861377186,0.720619220241312,0.989008141435021,0.000145887444085325,0.0426682196595713,0.0343382587729728,0.126689071249128,-0.00832996088659854,0.0840208515895569,0.0923508124761554,0.492708488841538,0.641875783646536,5.55880303405587e-05,0.994385970594241,0.044722057500121,0.0167364007987411,1
"BRD-K71935468",3.13411008051963e-38,0.746460470623584,4.24988774401544e-81,-0.898159382999708,-0.740591193590365,-0.763086561849116,-0.537051182525587,0.157568189409343,0.135072821150592,0.361108200474121,-0.0224953682587508,0.203540011064778,0.226035379323529,0,0,0,3.83026943495679e-14,0.075743500496894,0.191486691435521,0.000112195596054021,0.944908048576293,0.008084240034962,0.00271065342066179,2.60283892916328e-08,-0.311435163513474,-0.562889654961626,0.139312373870677,-0.251454491448152,0.450747537384151,0.702202028832303,0.0404985916026422,8.15352143601622e-06,0.56306668467701,0.20345512502063,0.00183201341619699,1.15868863614921e-07,1.7080899938832e-35
"entinostat",4.66370953220395e-27,-0.619214897515445,9.5908538678867e-54,0.268023213797516,0.707730846559162,0.568099325366516,0.539339616576855,0.439707632761646,0.300076111569,0.271316402779339,-0.139631521192646,-0.168391229982307,-0.0287597087896607,0.00344377427935816,0,0,1.31195054819955e-11,2.82764500703081e-09,0.000201649047914976,0.0280325234135769,0.000396147384817747,0.1057895543673,0.994081082648801,0.000173090041068815,0.333699523776234,0.460359789550091,0.401093542107123,0.126660265773857,0.067394018330889,-0.0592662474429684,0.0310111163648157,0.000626671934643608,0.00212156432784216,0.772142732056206,0.951483844660864,0.963117595950821,2.54172169505115e-24
